# 2017-01-31
cell_type	group	group_comp	raw_p	adj_p_all	adj_p_wt	dataset
Astrocyte	Disease	WT	0.000120929678879827	0.000172756684114039	0.000172756684114039	mixed_model
DentateGranule	Disease	WT	0.00343650733029513	0.00429563416286891	0.00429563416286891	mixed_model
GabaSSTReln	Disease	WT	0.170270593355507	0.189189548172786	0.189189548172786	mixed_model
Microglia	Disease	WT	3.17346445550086e-11	1.58673222775043e-10	1.58673222775043e-10	mixed_model
Microglia_activation	Disease	WT	2.90842043974438e-11	1.58673222775043e-10	1.58673222775043e-10	mixed_model
Microglia_deactivation	Disease	WT	1.90863836719149e-10	6.36212789063829e-10	6.36212789063829e-10	mixed_model
Oligo	Disease	WT	0.206897723122966	0.206897723122966	0.206897723122966	mixed_model
Pyramidal_Thy1	Disease	WT	1.79185286506358e-06	2.98642144177264e-06	2.98642144177264e-06	mixed_model
A1	Disease	WT	3.34021028547011e-07	8.35052571367528e-07	8.35052571367528e-07	mixed_model
A2	Disease	WT	1.79185286506358e-06	2.98642144177264e-06	2.98642144177264e-06	mixed_model
