# 2017-01-31
cell_type	group	group_comp	raw_p	adj_p_all	adj_p_wt	dataset
Astrocyte	Disease	WT	0.14389617012579	0.322160517096772	0.322160517096772	mixed_model
DentateGranule	Disease	WT	0.034595638158213	0.286789520867438	0.286789520867438	mixed_model
GabaSSTReln	Disease	WT	0.165782326203212	0.322160517096772	0.322160517096772	mixed_model
Microglia	Disease	WT	0.193296310258063	0.322160517096772	0.322160517096772	mixed_model
Microglia_activation	Disease	WT	0.480233357845043	0.600291697306303	0.600291697306303	mixed_model
Microglia_deactivation	Disease	WT	0.0573579041734877	0.286789520867438	0.286789520867438	mixed_model
Oligo	Disease	WT	0.631742971348091	0.701936634831212	0.701936634831212	mixed_model
Pyramidal_Thy1	Disease	WT	0.714403185855235	0.714403185855235	0.714403185855235	mixed_model
A1	Disease	WT	0.262093644203366	0.374419491719094	0.374419491719094	mixed_model
A2	Disease	WT	0.161498415657743	0.322160517096772	0.322160517096772	mixed_model
